config_id,run,indiv,gen,silhouette,fitness_silhouette,eigenval_ratio,overlap,best_indiv
0,1,8,10,0.3906790500850426,0.40932094991495743,3.7781723541291976,0.1956087824351297,0
0,1,9,10,0.41091610963032155,0.3890838903696785,4.688634962908638,0.22355289421157687,0
0,1,0,11,0.5006904178499145,0.2993095821500855,4.688634962908638,0.16367265469061876,0
0,1,1,11,0.5635519894942107,0.23644801050578934,6.9426713851704305,0.17564870259481036,0
0,1,2,11,0.5363447279909445,0.2636552720090556,4.688634962908638,0.1936127744510978,0
0,1,3,11,0.45968366718248665,0.3403163328175134,4.688634962908638,0.17564870259481036,0
0,1,4,11,0.41091610963032155,0.3890838903696785,4.688634962908638,0.22355289421157687,0
0,1,5,11,0.41091610963032155,0.3890838903696785,4.688634962908638,0.22355289421157687,0
0,1,6,11,0.41091610963032155,0.3890838903696785,4.688634962908638,0.22355289421157687,0
0,1,7,11,0.40239745609495875,0.3976025439050413,4.688634962908638,0.2315369261477046,0
0,1,8,11,0.41605825518282524,0.3839417448171748,6.285448667163319,0.26147704590818366,0
0,1,9,11,0.41605825518282524,0.3839417448171748,6.285448667163319,0.26147704590818366,0
0,1,0,12,0.5527944331352915,0.24720556686470851,4.688634962908638,0.10778443113772451,0
0,1,1,12,0.5527944331352915,0.24720556686470851,4.688634962908638,0.10778443113772451,0
0,1,2,12,0.5635519894942107,0.23644801050578934,6.9426713851704305,0.17564870259481036,0
0,1,3,12,0.5527944331352915,0.24720556686470851,4.688634962908638,0.10778443113772451,0
0,1,4,12,0.5418628467226527,0.2581371532773473,6.9426713851704305,0.16766467065868262,0
0,1,5,12,0.5006904178499145,0.2993095821500855,4.688634962908638,0.16367265469061876,0
0,1,6,12,0.4745848855082051,0.32541511449179494,4.688634962908638,0.17964071856287422,0
0,1,7,12,0.5363447279909445,0.2636552720090556,4.688634962908638,0.1936127744510978,0
0,1,8,12,0.5342339573192684,0.2657660426807317,4.688634962908638,0.1936127744510978,0
0,1,9,12,0.4745848855082051,0.32541511449179494,4.688634962908638,0.17964071856287422,0
0,1,0,13,0.5835496657791617,0.21645033422083837,5.911357307327657,0.09181636726546905,0
0,1,1,13,0.5527944331352915,0.24720556686470851,4.688634962908638,0.10778443113772451,0
0,1,2,13,0.5527944331352915,0.24720556686470851,4.688634962908638,0.10778443113772451,0
0,1,3,13,0.5527944331352915,0.24720556686470851,4.688634962908638,0.10778443113772451,0
0,1,4,13,0.5527944331352915,0.24720556686470851,4.688634962908638,0.10778443113772451,0
0,1,5,13,0.5613514682957715,0.2386485317042285,4.688634962908638,0.11377245508982037,0
0,1,6,13,0.5635519894942107,0.23644801050578934,6.9426713851704305,0.17564870259481036,0
0,1,7,13,0.5418628467226527,0.2581371532773473,6.9426713851704305,0.16766467065868262,0
0,1,8,13,0.5214266630672736,0.27857333693272646,6.284168291874566,0.17564870259481036,0
0,1,9,13,0.5363447279909445,0.2636552720090556,4.688634962908638,0.1936127744510978,0
0,1,0,14,0.6271037889805638,0.1728962110194362,4.688634962908638,0.07984031936127745,0
0,1,1,14,0.5835496657791617,0.21645033422083837,5.911357307327657,0.09181636726546905,0
0,1,2,14,0.5547785597861825,0.24522144021381753,9.022883794944445,0.10778443113772451,0
0,1,3,14,0.5527944331352915,0.24720556686470851,4.688634962908638,0.10778443113772451,0
0,1,4,14,0.5527944331352915,0.24720556686470851,4.688634962908638,0.10778443113772451,0
0,1,5,14,0.5635519894942107,0.23644801050578934,6.9426713851704305,0.17564870259481036,0
0,1,6,14,0.5527944331352915,0.24720556686470851,4.688634962908638,0.10778443113772451,0
0,1,7,14,0.5613514682957715,0.2386485317042285,4.688634962908638,0.11377245508982037,0
0,1,8,14,0.5584244303476755,0.24157556965232452,4.688634962908638,0.13772455089820357,0
0,1,9,14,0.5584244303476755,0.24157556965232452,4.688634962908638,0.13772455089820357,0
0,1,0,15,0.6468194609852816,0.1531805390147184,4.688634962908638,0.07784431137724546,0
0,1,1,15,0.6320993728617973,0.16790062713820275,4.688634962908638,0.07385229540918159,0
0,1,2,15,0.6310053446616687,0.16899465533833136,4.688634962908638,0.07984031936127745,0
0,1,3,15,0.6310053446616687,0.16899465533833136,4.688634962908638,0.07984031936127745,0
0,1,4,15,0.6271037889805638,0.1728962110194362,4.688634962908638,0.07984031936127745,0
0,1,5,15,0.5835496657791617,0.21645033422083837,5.911357307327657,0.09181636726546905,0
0,1,6,15,0.6187335647541112,0.1812664352458888,6.9426713851704305,0.11976047904191611,0
0,1,7,15,0.5547785597861825,0.24522144021381753,9.022883794944445,0.10778443113772451,0
0,1,8,15,0.5635519894942107,0.23644801050578934,6.9426713851704305,0.17564870259481036,0
0,1,9,15,0.5527944331352915,0.24720556686470851,4.688634962908638,0.10778443113772451,0
0,1,0,16,0.7427640737860591,0.05723592621394091,4.688634962908638,0.0359281437125748,0
0,1,1,16,0.7427640737860591,0.05723592621394091,4.688634962908638,0.0359281437125748,0
0,1,2,16,0.6489473426336814,0.15105265736631868,9.022883794944445,0.07784431137724546,0
0,1,3,16,0.6489473426336814,0.15105265736631868,9.022883794944445,0.07784431137724546,0
0,1,4,16,0.6456764888105174,0.15432351118948262,4.688634962908638,0.07185628742514971,0
0,1,5,16,0.6489473426336814,0.15105265736631868,9.022883794944445,0.07784431137724546,0
0,1,6,16,0.6489473426336814,0.15105265736631868,9.022883794944445,0.07784431137724546,0
0,1,7,16,0.6468194609852816,0.1531805390147184,4.688634962908638,0.07784431137724546,0
0,1,8,16,0.6320993728617973,0.16790062713820275,4.688634962908638,0.07385229540918159,0
0,1,9,16,0.6310053446616687,0.16899465533833136,4.688634962908638,0.07984031936127745,0
0,1,0,17,0.7427640737860591,0.05723592621394091,4.688634962908638,0.0359281437125748,0
0,1,1,17,0.7427640737860591,0.05723592621394091,4.688634962908638,0.0359281437125748,0
0,1,2,17,0.7120397824112527,0.08796021758874739,3.9397545664910925,0.04990019960079839,0
0,1,3,17,0.6912716538121559,0.1087283461878441,4.688634962908638,0.06586826347305386,0
0,1,4,17,0.6647030980324435,0.1352969019675565,9.022883794944445,0.06387225548902198,0
0,1,5,17,0.6912716538121559,0.1087283461878441,4.688634962908638,0.06586826347305386,0
0,1,6,17,0.6912716538121559,0.1087283461878441,4.688634962908638,0.06586826347305386,0
0,1,7,17,0.6793545474924012,0.12064545250759884,3.532581723825878,0.06586826347305386,0
0,1,8,17,0.6544254210813231,0.14557457891867698,9.022883794944445,0.10379241516966065,0
0,1,9,17,0.6489473426336814,0.15105265736631868,9.022883794944445,0.07784431137724546,0
0,1,0,18,0.7427640737860591,0.05723592621394091,4.688634962908638,0.0359281437125748,0
0,1,1,18,0.7427640737860591,0.05723592621394091,4.688634962908638,0.0359281437125748,0
0,1,2,18,0.7060269922301889,0.0939730077698111,3.9397545664910925,0.043912175648702645,0
0,1,3,18,0.7060269922301889,0.0939730077698111,3.9397545664910925,0.043912175648702645,0
0,1,4,18,0.7129976604080839,0.08700233959191617,4.688634962908638,0.04790419161676651,0
0,1,5,18,0.7120397824112527,0.08796021758874739,3.9397545664910925,0.04990019960079839,0
0,1,6,18,0.6912716538121559,0.1087283461878441,4.688634962908638,0.06586826347305386,0
0,1,7,18,0.6647030980324435,0.1352969019675565,9.022883794944445,0.06387225548902198,0
0,1,8,18,0.6912716538121559,0.1087283461878441,4.688634962908638,0.06586826347305386,0
0,1,9,18,0.6912716538121559,0.1087283461878441,4.688634962908638,0.06586826347305386,0
0,1,0,19,0.7427640737860591,0.05723592621394091,4.688634962908638,0.0359281437125748,1
0,1,1,19,0.7427640737860591,0.05723592621394091,4.688634962908638,0.0359281437125748,0
0,1,2,19,0.7060269922301889,0.0939730077698111,3.9397545664910925,0.043912175648702645,0
0,1,3,19,0.7060269922301889,0.0939730077698111,3.9397545664910925,0.043912175648702645,0
0,1,4,19,0.7133689097312822,0.08663109026871785,3.9397545664910925,0.04790419161676651,0
0,1,5,19,0.7129976604080839,0.08700233959191617,4.688634962908638,0.04790419161676651,0
0,1,6,19,0.7120397824112527,0.08796021758874739,3.9397545664910925,0.04990019960079839,0
0,1,7,19,0.7070450469375289,0.09295495306247115,4.688634962908638,0.053892215568862256,0
0,1,8,19,0.7070450469375289,0.09295495306247115,4.688634962908638,0.053892215568862256,0
0,1,9,19,0.7060909428233518,0.09390905717664821,4.688634962908638,0.053892215568862256,0
